road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
0,0,1,0700:00_0701:00,0.000,1.000,0.000,0.000,0.000,0.000,145.706,simulation-based
0,0,1,0701:00_0702:00,1.000,12.000,1.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0702:00_0703:00,11.000,24.000,12.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0703:00_0704:00,12.000,36.000,24.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0704:00_0705:00,12.000,47.000,36.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0705:00_0706:00,11.000,59.000,47.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0706:00_0707:00,12.000,71.000,59.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0707:00_0708:00,12.000,82.000,71.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0708:00_0709:00,11.000,94.000,82.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0709:00_0710:00,12.000,106.000,94.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0710:00_0711:00,12.000,117.000,106.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0711:00_0712:00,11.000,129.000,117.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0712:00_0713:00,12.000,141.000,129.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0713:00_0714:00,12.000,152.000,141.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0714:00_0715:00,11.000,164.000,152.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0715:00_0716:00,12.000,176.000,164.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0716:00_0717:00,12.000,187.000,176.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0717:00_0718:00,11.000,199.000,187.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0718:00_0719:00,12.000,211.000,199.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0719:00_0720:00,12.000,222.000,211.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0720:00_0721:00,11.000,234.000,222.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0721:00_0722:00,12.000,246.000,234.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0722:00_0723:00,12.000,257.000,246.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0723:00_0724:00,11.000,269.000,257.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0724:00_0725:00,12.000,281.000,269.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0725:00_0726:00,12.000,292.000,281.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0726:00_0727:00,11.000,304.000,292.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0727:00_0728:00,12.000,316.000,304.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0728:00_0729:00,12.000,327.000,316.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0729:00_0730:00,11.000,339.000,327.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0730:00_0731:00,12.000,351.000,339.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0731:00_0732:00,12.000,362.000,351.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0732:00_0733:00,11.000,374.000,362.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0733:00_0734:00,12.000,386.000,374.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0734:00_0735:00,12.000,397.000,386.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0735:00_0736:00,11.000,409.000,397.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0736:00_0737:00,12.000,421.000,409.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0737:00_0738:00,12.000,432.000,421.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0738:00_0739:00,11.000,444.000,432.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0739:00_0740:00,12.000,456.000,444.000,0.000,1.000,0.000,145.706,simulation-based
