name,road_link_id,from_node_id,to_node_id,facility_type,dir_flag,length,,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,volume,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1
,0,0,1,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (580.9081169079632 1190.807611844575,409.1923881554252 1019.0918830920368,580.9081169079632 1190.807611844575,409.1923881554252 1019.0918830920368)",1,,,,0.86267,4500,0.15,4,1,1,100
,1,2,3,,,2.76227766,276.227766,3,4500,60,2,,"LINESTRING (399.6837722339831 978.8127396768718,487.03466159330964 716.7600715988924,399.6837722339831 978.8127396768718,487.03466159330964 716.7600715988924)",2,,,,0.86267,4500,0.15,4,1,1,100
,2,4,5,,,2.6,260,3,4500,60,2,,"LINESTRING (493.0 680.0,493.0 420.0,493.0 680.0,493.0 420.0)",4,,,,0.86267,4500,0.15,4,1,1,100
,3,6,7,,,1.836067977,183.6067977,3,4500,60,2,,"LINESTRING (484.79473775300147 385.2419513485014,402.6832815729998 221.01903898849804,484.79473775300147 385.2419513485014,402.6832815729998 221.01903898849804)",5,,,,0.86267,4500,0.15,4,1,1,100
,4,8,9,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (409.19238815542514 180.9081169079632,580.9081169079632 9.192388155425107,409.19238815542514 180.9081169079632,580.9081169079632 9.192388155425107)",6,,,,0.86267,4500,0.15,4,1,1,100
,5,10,11,,,1.6,160,3,4500,60,2,,"LINESTRING (607.0 20.0,607.0 180.0,607.0 20.0,607.0 180.0)",7,,,,0.86267,4500,0.15,4,1,1,100
,6,12,13,,,1.836067977,183.6067977,3,4500,60,2,,"LINESTRING (597.3167184270002 221.019038988498,515.2052622469985 385.2419513485014,597.3167184270002 221.019038988498,515.2052622469985 385.2419513485014)",8,,,,0.86267,4500,0.15,4,1,1,100
,7,14,15,,,2.6,260,3,4500,60,2,,"LINESTRING (507.0 420.0,507.0 680.0,507.0 420.0,507.0 680.0)",9,,,,0.86267,4500,0.15,4,1,1,100
,8,16,17,,,2.76227766,276.227766,3,4500,60,2,,"LINESTRING (512.9653384066904 716.7600715988924,600.3162277660169 978.8127396768718,512.9653384066904 716.7600715988924,600.3162277660169 978.8127396768718)",11,,,,0.86267,4500,0.15,4,1,1,100
,9,18,19,,,1.6,160,3,4500,60,2,,"LINESTRING (607.0 1020.0,607.0 1180.0,607.0 1020.0,607.0 1180.0)",12,,,,0.86267,4500,0.15,4,1,1,100
,10,20,21,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (609.1923881554251 1180.9081169079632,780.9081169079632 1009.1923881554251,609.1923881554251 1180.9081169079632,780.9081169079632 1009.1923881554251)",13,,,,0.86267,4500,0.15,4,1,1,100
,11,22,23,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (790.8076118445749 1019.0918830920368,619.0918830920368 1190.8076118445747,790.8076118445749 1019.0918830920368,619.0918830920368 1190.8076118445747)",14,,,,0.86267,4500,0.15,4,1,1,100
,12,24,25,,,2.6,260,3,4500,60,2,,"LINESTRING (793.0 980.0,793.0 720.0,793.0 980.0,793.0 720.0)",15,,,,0.86267,4500,0.15,4,1,1,100
,13,26,27,,,2.6,260,3,4500,60,2,,"LINESTRING (807.0 720.0,807.0 980.0,807.0 720.0,807.0 980.0)",16,,,,0.86267,4500,0.15,4,1,1,100
,14,28,29,,,2.6,260,3,4500,60,2,,"LINESTRING (793.0 680.0,793.0 420.0,793.0 680.0,793.0 420.0)",19,,,,0.86267,4500,0.15,4,1,1,100
,15,30,31,,,2.6,260,3,4500,60,2,,"LINESTRING (807.0 420.0,807.0 680.0,807.0 420.0,807.0 680.0)",20,,,,0.86267,4500,0.15,4,1,1,100
,16,32,33,,,1.6,160,3,4500,60,2,,"LINESTRING (793.0 380.0,793.0 220.0,793.0 380.0,793.0 220.0)",21,,,,0.86267,4500,0.15,4,1,1,100
,17,34,35,,,1.6,160,3,4500,60,2,,"LINESTRING (807.0 220.0,807.0 380.0,807.0 220.0,807.0 380.0)",22,,,,0.86267,4500,0.15,4,1,1,100
,18,36,37,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (780.9081169079632 190.8076118445749,609.1923881554251 19.091883092036795,780.9081169079632 190.8076118445749,609.1923881554251 19.091883092036795)",23,,,,0.86267,4500,0.15,4,1,1,100
,19,38,39,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (619.0918830920368 9.192388155425117,790.8076118445749 180.9081169079632,619.0918830920368 9.192388155425117,790.8076118445749 180.9081169079632)",24,,,,0.86267,4500,0.15,4,1,1,100
,20,40,41,,,1.6,160,3,4500,60,2,,"LINESTRING (20.0 593.0,180.0 593.0,20.0 593.0,180.0 593.0)",25,,,,0.86267,4500,0.15,4,1,1,100
,21,42,43,,,2.76227766,276.227766,3,4500,60,2,,"LINESTRING (221.18726032312816 599.6837722339832,483.23992840110765 687.0346615933097,221.18726032312816 599.6837722339832,483.23992840110765 687.0346615933097)",26,,,,0.86267,4500,0.15,4,1,1,100
,22,44,45,,,2.6,260,3,4500,60,2,,"LINESTRING (520.0 693.0,780.0 693.0,520.0 693.0,780.0 693.0)",28,,,,0.86267,4500,0.15,4,1,1,100
,23,46,47,,,1.836067977,183.6067977,3,4500,60,2,,"LINESTRING (814.7580486514986 684.7947377530014,978.9809610115019 602.6832815729998,814.7580486514986 684.7947377530014,978.9809610115019 602.6832815729998)",29,,,,0.86267,4500,0.15,4,1,1,100
,24,48,49,,,1.6,160,3,4500,60,2,,"LINESTRING (1020.0 593.0,1180.0 593.0,1020.0 593.0,1180.0 593.0)",30,,,,0.86267,4500,0.15,4,1,1,100
,25,50,51,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (1190.807611844575 619.0918830920368,1019.0918830920369 790.8076118445748,1190.807611844575 619.0918830920368,1019.0918830920369 790.8076118445748)",31,,,,0.86267,4500,0.15,4,1,1,100
,26,52,53,,,1.836067977,183.6067977,3,4500,60,2,,"LINESTRING (978.980961011502 797.3167184270002,814.7580486514987 715.2052622469986,978.980961011502 797.3167184270002,814.7580486514987 715.2052622469986)",32,,,,0.86267,4500,0.15,4,1,1,100
,27,54,55,,,2.6,260,3,4500,60,2,,"LINESTRING (780.0 707.0,520.0 707.0,780.0 707.0,520.0 707.0)",33,,,,0.86267,4500,0.15,4,1,1,100
,28,56,57,,,2.76227766,276.227766,3,4500,60,2,,"LINESTRING (483.2399284011076 712.9653384066904,221.1872603231281 800.3162277660169,483.2399284011076 712.9653384066904,221.1872603231281 800.3162277660169)",35,,,,0.86267,4500,0.15,4,1,1,100
,29,58,59,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (180.9081169079632 790.8076118445749,9.192388155425107 619.0918830920368,180.9081169079632 790.8076118445749,9.192388155425107 619.0918830920368)",36,,,,0.86267,4500,0.15,4,1,1,100
,30,60,61,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (9.192388155425123 580.9081169079632,180.9081169079632 409.19238815542514,9.192388155425123 580.9081169079632,180.9081169079632 409.19238815542514)",37,,,,0.86267,4500,0.15,4,1,1,100
,31,62,63,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (190.8076118445749 419.09188309203677,19.091883092036767 590.8076118445749,190.8076118445749 419.09188309203677,19.091883092036767 590.8076118445749)",38,,,,0.86267,4500,0.15,4,1,1,100
,32,64,65,,,2.6,260,3,4500,60,2,,"LINESTRING (220.0 393.0,480.0 393.0,220.0 393.0,480.0 393.0)",39,,,,0.86267,4500,0.15,4,1,1,100
,33,66,67,,,2.6,260,3,4500,60,2,,"LINESTRING (480.0 407.0,220.0 407.0,480.0 407.0,220.0 407.0)",40,,,,0.86267,4500,0.15,4,1,1,100
,34,68,69,,,2.6,260,3,4500,60,2,,"LINESTRING (520.0 393.0,780.0 393.0,520.0 393.0,780.0 393.0)",43,,,,0.86267,4500,0.15,4,1,1,100
,35,70,71,,,2.6,260,3,4500,60,2,,"LINESTRING (780.0 407.0,520.0 407.0,780.0 407.0,520.0 407.0)",44,,,,0.86267,4500,0.15,4,1,1,100
,36,72,73,,,1.6,160,3,4500,60,2,,"LINESTRING (820.0 393.0,980.0 393.0,820.0 393.0,980.0 393.0)",45,,,,0.86267,4500,0.15,4,1,1,100
,37,74,75,,,1.6,160,3,4500,60,2,,"LINESTRING (980.0 407.0,820.0 407.0,980.0 407.0,820.0 407.0)",46,,,,0.86267,4500,0.15,4,1,1,100
,38,76,77,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (1019.0918830920368 409.19238815542514,1190.807611844575 580.9081169079632,1019.0918830920368 409.19238815542514,1190.807611844575 580.9081169079632)",47,,,,0.86267,4500,0.15,4,1,1,100
,39,78,79,,,2.428427125,242.8427125,3,4500,60,2,,"LINESTRING (1180.9081169079632 590.8076118445749,1009.192388155425 419.0918830920367,1180.9081169079632 590.8076118445749,1009.192388155425 419.0918830920367)",48,,,,0.86267,4500,0.15,4,1,1,100
,52,13,66,,,0.377061501,37.70615012,1,1500,60,2,,"LINESTRING (512.0747670784988 383.67670376425156,480.0 403.5,512.0747670784988 383.67670376425156,480.0 403.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,53,13,14,,,0.357134187,35.71341869,1,1500,60,2,,"LINESTRING (515.2052622469985 385.2419513485014,507.0 420.0,515.2052622469985 385.2419513485014,507.0 420.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,54,13,68,,,0.031655775,3.165577509,1,1500,60,2,,"LINESTRING (518.3357574154982 386.80719893275125,520.0 389.5,518.3357574154982 386.80719893275125,520.0 389.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,55,71,6,,,0.377061501,37.70615012,1,1500,60,2,,"LINESTRING (520.0 403.5,487.92523292150116 383.67670376425156,520.0 403.5,487.92523292150116 383.67670376425156)",-1,,,,0.86267,1500,0.15,4,1,1,100
,56,71,66,,,0.4,40,1,1500,60,2,,"LINESTRING (520.0 407.0,480.0 407.0,520.0 407.0,480.0 407.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,57,71,14,,,0.134350288,13.43502884,1,1500,60,2,,"LINESTRING (520.0 410.5,510.5 420.0,520.0 410.5,510.5 420.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,58,5,68,,,0.332340187,33.23401872,1,1500,60,2,,"LINESTRING (496.5 420.0,520.0 396.5,496.5 420.0,520.0 396.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,59,5,6,,,0.357134187,35.71341869,1,1500,60,2,,"LINESTRING (493.0 420.0,484.79473775300147 385.2419513485014,493.0 420.0,484.79473775300147 385.2419513485014)",-1,,,,0.86267,1500,0.15,4,1,1,100
,60,5,66,,,0.134350288,13.43502884,1,1500,60,2,,"LINESTRING (489.5 420.0,480.0 410.5,489.5 420.0,480.0 410.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,61,65,14,,,0.332340187,33.23401872,1,1500,60,2,,"LINESTRING (480.0 396.5,503.5 420.0,480.0 396.5,503.5 420.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,62,65,68,,,0.4,40,1,1500,60,2,,"LINESTRING (480.0 393.0,520.0 393.0,480.0 393.0,520.0 393.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,63,65,6,,,0.031655775,3.165577509,1,1500,60,2,,"LINESTRING (480.0 389.5,481.6642425845018 386.80719893275125,480.0 389.5,481.6642425845018 386.80719893275125)",-1,,,,0.86267,1500,0.15,4,1,1,100
,76,35,70,,,0.332340187,33.23401872,1,1500,60,2,,"LINESTRING (803.5 380.0,780.0 403.5,803.5 380.0,780.0 403.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,77,35,30,,,0.4,40,2,3000,60,2,,"LINESTRING (808.75 380.0,808.75 420.0,808.75 380.0,808.75 420.0)",-1,,,,0.86267,3000,0.15,4,1,1,100
,78,35,72,,,0.134350288,13.43502884,1,1500,60,2,,"LINESTRING (810.5 380.0,820.0 389.5,810.5 380.0,820.0 389.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,79,75,32,,,0.332340187,33.23401872,1,1500,60,2,,"LINESTRING (820.0 403.5,796.5 380.0,820.0 403.5,796.5 380.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,80,75,70,,,0.4,40,2,3000,60,2,,"LINESTRING (820.0 408.75,780.0 408.75,820.0 408.75,780.0 408.75)",-1,,,,0.86267,3000,0.15,4,1,1,100
,81,75,30,,,0.134350288,13.43502884,1,1500,60,2,,"LINESTRING (820.0 410.5,810.5 420.0,820.0 410.5,810.5 420.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,82,29,72,,,0.332340187,33.23401872,1,1500,60,2,,"LINESTRING (796.5 420.0,820.0 396.5,796.5 420.0,820.0 396.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,83,29,32,,,0.4,40,2,3000,60,2,,"LINESTRING (791.25 420.0,791.25 380.0,791.25 420.0,791.25 380.0)",-1,,,,0.86267,3000,0.15,4,1,1,100
,84,29,70,,,0.134350288,13.43502884,1,1500,60,2,,"LINESTRING (789.5 420.0,780.0 410.5,789.5 420.0,780.0 410.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
,85,69,30,,,0.332340187,33.23401872,1,1500,60,2,,"LINESTRING (780.0 396.5,803.5 420.0,780.0 396.5,803.5 420.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
,86,69,72,,,0.4,40,2,3000,60,2,,"LINESTRING (780.0 391.25,820.0 391.25,780.0 391.25,820.0 391.25)",-1,,,,0.86267,3000,0.15,4,1,1,100
,87,69,32,,,0.134350288,13.43502884,1,1500,60,2,,"LINESTRING (780.0 389.5,789.5 380.0,780.0 389.5,789.5 380.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
