agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
1,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:00;0701:00;0702:00;0703:00;0704:00;0705:00;0706:00;0707:01;0708:01;0709:01;0710:01;0711:01;0712:01;,420.00;421.00;422.00;423.00;424.00;425.02;426.02;427.03;428.03;429.03;430.03;431.03;432.03;
2,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:05;0701:05;0702:05;0703:05;0704:39;0705:45;0706:45;0707:46;0708:46;0709:46;0710:46;0711:46;0712:46;,420.08;421.08;422.08;423.08;424.67;425.77;426.77;427.78;428.78;429.78;430.78;431.78;432.78;
3,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:09;0701:09;0702:09;0703:09;0704:46;0705:52;0706:52;0707:52;0708:52;0709:52;0710:52;0711:52;0712:52;,420.17;421.17;422.17;423.17;424.78;425.88;426.88;427.88;428.88;429.88;430.88;431.88;432.88;
4,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:15;0701:15;0702:15;0703:15;0704:51;0705:53;0706:53;0707:55;0708:55;0709:57;0710:57;0711:57;0712:57;,420.25;421.25;422.25;423.25;424.85;425.90;426.90;427.93;428.93;429.95;430.95;431.95;432.95;
5,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:20;0701:20;0702:20;0703:20;0704:52;0705:55;0706:55;0707:59;0708:59;0709:59;0710:59;0711:59;0712:59;,420.33;421.33;422.33;423.33;424.88;425.93;426.93;427.98;428.98;429.98;430.98;431.98;432.98;
6,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:24;0701:24;0702:24;0703:24;0704:55;0705:58;0706:58;0708:00;0709:00;0710:00;0711:00;0712:00;0713:00;,420.42;421.42;422.42;423.42;424.93;425.97;426.97;428.02;429.02;430.02;431.02;432.02;433.02;
7,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:30;0701:30;0702:30;0703:30;0704:58;0706:00;0707:00;0708:01;0709:01;0710:04;0711:04;0712:04;0713:04;,420.50;421.50;422.50;423.50;424.97;426.00;427.00;428.03;429.03;430.07;431.07;432.07;433.07;
8,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:36;0701:36;0702:36;0703:36;0704:59;0706:05;0707:05;0708:05;0709:05;0710:05;0711:05;0712:05;0713:05;,420.60;421.60;422.60;423.60;424.98;426.08;427.08;428.08;429.08;430.08;431.08;432.08;433.08;
9,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:40;0701:40;0702:40;0703:40;0705:39;0706:39;0707:39;0708:40;0709:40;0710:43;0711:43;0712:43;0713:43;,420.68;421.68;422.68;423.68;425.67;426.67;427.67;428.68;429.68;430.72;431.72;432.72;433.72;
10,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:45;0701:45;0702:45;0703:45;0705:44;0706:44;0707:44;0708:45;0709:45;0710:46;0711:46;0712:46;0713:46;,420.77;421.77;422.77;423.77;425.73;426.73;427.73;428.77;429.77;430.78;431.78;432.78;433.78;
11,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:51;0701:51;0702:51;0703:51;0705:45;0706:45;0707:45;0708:47;0709:47;0710:52;0711:52;0712:52;0713:52;,420.85;421.85;422.85;423.85;425.75;426.75;427.75;428.80;429.80;430.87;431.87;432.87;433.87;
12,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0700:55;0701:55;0702:55;0703:55;0705:45;0706:45;0707:45;0708:50;0709:50;0710:52;0711:52;0712:52;0713:52;,420.93;421.93;422.93;423.93;425.77;426.77;427.77;428.83;429.83;430.88;431.88;432.88;433.88;
