road_link_id,from_node_id,to_node_id,time_window,time_interval,travel_time_delta,capacity,cycle_no,cycle_length,main_node_id,stage,movement_str,
128,43,86,0700:00_0700:11,-1,-1,5.928854,0,60,1,1,EBL
130,43,87,0700:11_0700:30,-1,-1,9.071146,0,60,1,2,EBT
132,43,88,0700:11_0700:30,-1,-1,9.071146,0,60,1,2,EBR
134,55,89,0700:00_0700:11,-1,-1,5.928854,0,60,1,1,WBL
136,55,90,0700:11_0700:30,-1,-1,9.071146,0,60,1,2,WBT
138,55,91,0700:11_0700:30,-1,-1,9.071146,0,60,1,2,WBR
122,15,83,0700:30_0700:41,-1,-1,5.928854,0,60,1,3,NBL
124,15,84,0700:41_0701:00,-1,-1,9.071146,0,60,1,4,NBT
126,15,85,0700:41_0701:00,-1,-1,9.071146,0,60,1,4,NBR
116,3,80,0700:30_0700:41,-1,-1,5.928854,0,60,1,3,SBL
118,3,81,0700:41_0701:00,-1,-1,9.071146,0,60,1,4,SBT
120,3,82,0700:41_0701:00,-1,-1,9.071146,0,60,1,4,SBR
152,45,98,0700:00_0700:11,-1,-1,5.928854,0,60,2,1,EBL
154,45,99,0700:11_0700:30,-1,-1,9.071146,0,60,2,2,EBT
156,45,100,0700:11_0700:30,-1,-1,9.071146,0,60,2,2,EBR
158,53,101,0700:00_0700:11,-1,-1,5.928854,0,60,2,1,WBL
160,53,102,0700:11_0700:30,-1,-1,9.071146,0,60,2,2,WBT
162,53,103,0700:11_0700:30,-1,-1,9.071146,0,60,2,2,WBR
146,31,95,0700:30_0700:41,-1,-1,5.928854,0,60,2,3,NBL
148,31,96,0700:41_0701:00,-1,-1,9.071146,0,60,2,4,NBT
150,31,97,0700:41_0701:00,-1,-1,9.071146,0,60,2,4,NBR
140,25,92,0700:30_0700:41,-1,-1,5.928854,0,60,2,3,SBL
142,25,93,0700:41_0701:00,-1,-1,9.071146,0,60,2,4,SBT
144,25,94,0700:41_0701:00,-1,-1,9.071146,0,60,2,4,SBR
