node_id,zone_id,x_coord,y_coord,original_node_id
0,1,580.9081169,1190.807612,1
1,,409.1923882,1019.091883,23
2,,399.6837722,978.8127397,23
3,,487.0346616,716.7600716,26
4,,493,680,26
5,,493,420,28
6,,484.7947378,385.2419513,28
7,,402.6832816,221.019039,20
8,,409.1923882,180.9081169,20
9,,580.9081169,9.192388155,3
10,,607,20,3
11,,607,180,21
12,,597.3167184,221.019039,21
13,,515.2052622,385.2419513,28
14,,507,420,28
15,,507,680,26
16,,512.9653384,716.7600716,26
17,,600.3162278,978.8127397,24
18,,607,1020,24
19,,607,1180,1
20,,609.1923882,1180.908117,1
21,,780.9081169,1009.192388,25
22,,790.8076118,1019.091883,25
23,,619.0918831,1190.807612,1
24,,793,980,25
25,,793,720,27
26,,807,720,27
27,,807,980,25
28,,793,680,27
29,,793,420,29
30,,807,420,29
31,,807,680,27
32,,793,380,29
33,,793,220,22
34,,807,220,22
35,,807,380,29
36,,780.9081169,190.8076118,22
37,2,609.1923882,19.09188309,3
38,,619.0918831,9.192388155,3
39,,790.8076118,180.9081169,22
40,,20,593,2
41,,180,593,10
42,,221.1872603,599.6837722,10
43,,483.2399284,687.0346616,26
44,,520,693,26
45,,780,693,27
46,,814.7580487,684.7947378,27
47,,978.980961,602.6832816,14
48,,1020,593,14
49,,1180,593,4
50,,1190.807612,619.0918831,4
51,,1019.091883,790.8076118,9
52,,978.980961,797.3167184,9
53,,814.7580487,715.2052622,27
54,,780,707,27
55,,520,707,26
56,,483.2399284,712.9653384,26
57,,221.1872603,800.3162278,5
58,,180.9081169,790.8076118,5
59,,9.192388155,619.0918831,2
60,,9.192388155,580.9081169,2
61,,180.9081169,409.1923882,15
62,,190.8076118,419.0918831,15
63,,19.09188309,590.8076118,2
64,,220,393,15
65,,480,393,28
66,,480,407,28
67,,220,407,15
68,,520,393,28
69,,780,393,29
70,,780,407,29
71,,520,407,28
72,,820,393,29
73,,980,393,19
74,,980,407,19
75,,820,407,29
76,,1019.091883,409.1923882,19
77,,1190.807612,580.9081169,4
78,,1180.908117,590.8076118,4
79,,1009.192388,419.0918831,19
80,,496.0337484,713.7738968,
81,,488.1559373,709.8504594,
82,,484.0304978,715.9695022,
83,,499.407028,685.6786953,
84,,509.8712757,686.9096122,
85,,515.4497475,684.9497475,
86,,487.0828787,695.3048006,
87,,490.1495406,688.1559373,
88,,486.9233628,681.857135,
89,,515.0502525,698.5502525,
90,,513.0903878,708.1212757,
91,,518.142865,713.0766372,
92,,800.1801178,714.0454443,
93,,793,713,
94,,784.5502525,715.0502525,
95,,798.5502525,684.9497475,
96,,807,687,
97,,811.8464005,680.8321213,
98,,784.9497475,701.4497475,
99,,786.8127429,691.3917296,
100,,784.9497475,684.5502525,
101,,812.6431785,706.1202114,
102,,807.9453057,713.5969918,
103,,811.8464005,719.1678787,
